event_id,num_perimeters_0_5h,dt_first_last_0_5h,low_temporal_resolution_0_5h,area_first_ha,area_growth_abs_0_5h,area_growth_rel_0_5h,area_growth_rate_ha_per_h,log1p_area_first,log1p_growth,log_area_ratio_0_5h,relative_growth_0_5h,radial_growth_m,radial_growth_rate_m_per_h,centroid_displacement_m,centroid_speed_m_per_h,spread_bearing_deg,spread_bearing_sin,spread_bearing_cos,dist_min_ci_0_5h,dist_std_ci_0_5h,dist_change_ci_0_5h,dist_slope_ci_0_5h,closing_speed_m_per_h,closing_speed_abs_m_per_h,projected_advance_m,dist_accel_m_per_h2,dist_fit_r2_0_5h,alignment_cos,alignment_abs,cross_track_component,along_track_speed,event_start_hour,event_start_dayofweek,event_start_month
10662602,1,0.0,1,2.452216595399701,0.0,0.0,0.0,1.2390165161542224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,116941.0447079773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,7
13353600,1,0.0,1,131.66958751104178,0.0,0.0,0.0,4.887861732788858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2730.743118346144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,8
13942327,1,0.0,1,6.7231039662008785,0.0,0.0,0.0,2.044216351389677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23270.180944884138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,7
16112781,1,0.0,1,285.41673567853223,0.0,0.0,0.0,5.657447868011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2398.646898990077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7
17132808,7,3.4593307280555554,0,61.09860443575232,12.516632838035022,0.204859553726743,3.618223818995895,4.128723515832685,2.60392098915541,0.1863630044430919,0.204859553726743,43.06868764307637,12.450005804239687,85.5409005067268,24.72758670137568,85.16170636954791,0.9964367106101018,0.0843438305302786,26915.95665735475,4.7394580810111835,-13.544129615085694,-0.8563767905133829,3.91524565871696,3.91524565871696,13.544129615085694,-22.68757475255388,0.0445723357121664,0.1585501347956462,0.1585501347956462,-24.414805673470596,3.920562204674142,23,5,7
17445696,1,0.0,1,252.5009205091548,0.0,0.0,0.0,5.535367454224467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,164877.25810813232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,3,7
17599982,1,0.0,1,3.78015302970196,0.0,0.0,0.0,1.5644725605729088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,301993.8386184577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,9
18750374,1,0.0,1,4175.739883073965,0.0,0.0,0.0,8.33728628893443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2912.6030101288948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,5
21365245,1,0.0,1,999.0431964270788,0.0,0.0,0.0,6.9077984744762775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65555.4757259042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,7
23634840,1,0.0,1,26.685444010503264,0.0,0.0,0.0,3.3209067880911776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,699.5773284748848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,8
