id,Exited
15000,0.5
15001,0.5
15002,0.5
15003,0.5
15004,0.5
15005,0.5
15006,0.5
15007,0.5
15008,0.5
15009,0.5
15010,0.5
15011,0.5
15012,0.5
15013,0.5
15014,0.5
15015,0.5
15016,0.5
15017,0.5
15018,0.5
15019,0.5
15020,0.5
15021,0.5
15022,0.5
15023,0.5
15024,0.5
15025,0.5
15026,0.5
15027,0.5
15028,0.5
15029,0.5
15030,0.5
15031,0.5
15032,0.5
15033,0.5
15034,0.5
15035,0.5
15036,0.5
15037,0.5
15038,0.5
15039,0.5
15040,0.5
15041,0.5
15042,0.5
15043,0.5
15044,0.5
15045,0.5
15046,0.5
15047,0.5
15048,0.5
15049,0.5
15050,0.5
15051,0.5
15052,0.5
15053,0.5
15054,0.5
15055,0.5
15056,0.5
15057,0.5
15058,0.5
15059,0.5
15060,0.5
15061,0.5
15062,0.5
15063,0.5
15064,0.5
15065,0.5
15066,0.5
15067,0.5
15068,0.5
15069,0.5
15070,0.5
15071,0.5
15072,0.5
15073,0.5
15074,0.5
15075,0.5
15076,0.5
15077,0.5
15078,0.5
15079,0.5
15080,0.5
15081,0.5
15082,0.5
15083,0.5
15084,0.5
15085,0.5
15086,0.5
15087,0.5
15088,0.5
15089,0.5
15090,0.5
15091,0.5
15092,0.5
15093,0.5
15094,0.5
15095,0.5
15096,0.5
15097,0.5
15098,0.5
15099,0.5
15100,0.5
15101,0.5
15102,0.5
15103,0.5
15104,0.5
15105,0.5
15106,0.5
15107,0.5
15108,0.5
15109,0.5
15110,0.5
15111,0.5
15112,0.5
15113,0.5
15114,0.5
15115,0.5
15116,0.5
15117,0.5
15118,0.5
15119,0.5
15120,0.5
15121,0.5
15122,0.5
15123,0.5
15124,0.5
15125,0.5
15126,0.5
15127,0.5
15128,0.5
15129,0.5
15130,0.5
15131,0.5
15132,0.5
15133,0.5
15134,0.5
15135,0.5
15136,0.5
15137,0.5
15138,0.5
15139,0.5
15140,0.5
15141,0.5
15142,0.5
15143,0.5
15144,0.5
15145,0.5
15146,0.5
15147,0.5
15148,0.5
15149,0.5
15150,0.5
15151,0.5
15152,0.5
15153,0.5
15154,0.5
15155,0.5
15156,0.5
15157,0.5
15158,0.5
15159,0.5
15160,0.5
15161,0.5
15162,0.5
15163,0.5
15164,0.5
15165,0.5
15166,0.5
15167,0.5
15168,0.5
15169,0.5
15170,0.5
15171,0.5
15172,0.5
15173,0.5
15174,0.5
15175,0.5
15176,0.5
15177,0.5
15178,0.5
15179,0.5
15180,0.5
15181,0.5
15182,0.5
15183,0.5
15184,0.5
15185,0.5
15186,0.5
15187,0.5
15188,0.5
15189,0.5
15190,0.5
15191,0.5
15192,0.5
15193,0.5
15194,0.5
15195,0.5
15196,0.5
15197,0.5
15198,0.5
15199,0.5
15200,0.5
15201,0.5
15202,0.5
15203,0.5
15204,0.5
15205,0.5
15206,0.5
15207,0.5
15208,0.5
15209,0.5
15210,0.5
15211,0.5
15212,0.5
15213,0.5
15214,0.5
15215,0.5
15216,0.5
15217,0.5
15218,0.5
15219,0.5
15220,0.5
15221,0.5
15222,0.5
15223,0.5
15224,0.5
15225,0.5
15226,0.5
15227,0.5
15228,0.5
15229,0.5
15230,0.5
15231,0.5
15232,0.5
15233,0.5
15234,0.5
15235,0.5
15236,0.5
15237,0.5
15238,0.5
15239,0.5
15240,0.5
15241,0.5
15242,0.5
15243,0.5
15244,0.5
15245,0.5
15246,0.5
15247,0.5
15248,0.5
15249,0.5
15250,0.5
15251,0.5
15252,0.5
15253,0.5
15254,0.5
15255,0.5
15256,0.5
15257,0.5
15258,0.5
15259,0.5
15260,0.5
15261,0.5
15262,0.5
15263,0.5
15264,0.5
15265,0.5
15266,0.5
15267,0.5
15268,0.5
15269,0.5
15270,0.5
15271,0.5
15272,0.5
15273,0.5
15274,0.5
15275,0.5
15276,0.5
15277,0.5
15278,0.5
15279,0.5
15280,0.5
15281,0.5
15282,0.5
15283,0.5
15284,0.5
15285,0.5
15286,0.5
15287,0.5
15288,0.5
15289,0.5
15290,0.5
15291,0.5
15292,0.5
15293,0.5
15294,0.5
15295,0.5
15296,0.5
15297,0.5
15298,0.5
15299,0.5
15300,0.5
15301,0.5
15302,0.5
15303,0.5
15304,0.5
15305,0.5
15306,0.5
15307,0.5
15308,0.5
15309,0.5
15310,0.5
15311,0.5
15312,0.5
15313,0.5
15314,0.5
15315,0.5
15316,0.5
15317,0.5
15318,0.5
15319,0.5
15320,0.5
15321,0.5
15322,0.5
15323,0.5
15324,0.5
15325,0.5
15326,0.5
15327,0.5
15328,0.5
15329,0.5
15330,0.5
15331,0.5
15332,0.5
15333,0.5
15334,0.5
15335,0.5
15336,0.5
15337,0.5
15338,0.5
15339,0.5
15340,0.5
15341,0.5
15342,0.5
15343,0.5
