id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15737792.0,Chiazagomekpere,727.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,180969.55
15001,15808846.0,Ts'ai,690.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,56780.97
15002,15652693.0,Manna,535.0,France,Female,31.0,7.0,118235.7,1.0,0.0,1.0,28407.4
15003,15602572.0,Chukwukadibia,638.0,Spain,Male,51.0,8.0,0.0,1.0,0.0,0.0,118570.53
15004,15684269.0,T'ien,584.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,0.0,35795.85
15005,15657771.0,L?,686.0,Spain,Male,41.0,2.0,0.0,1.0,1.0,0.0,171045.65
15006,15670345.0,Iloerika,659.0,Spain,Female,35.0,6.0,0.0,1.0,0.0,0.0,170835.3
15007,15777598.0,Nebeolisa,714.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,158032.5
15008,15806486.0,Fanucci,834.0,France,Male,40.0,4.0,146301.87,2.0,1.0,0.0,126511.94
15009,15588560.0,Ch'en,597.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,121277.78
15010,15776596.0,Chukwujamuike,583.0,France,Female,34.0,6.0,121208.85,1.0,1.0,1.0,58880.91
15011,15686588.0,Ch'eng,707.0,France,Female,64.0,1.0,0.0,2.0,0.0,1.0,187945.01
15012,15628600.0,Trevisani,705.0,France,Male,44.0,2.0,91246.53,1.0,1.0,0.0,129964.94
15013,15747265.0,Chukwujamuike,695.0,Spain,Female,27.0,6.0,0.0,2.0,0.0,1.0,51548.14
15014,15775295.0,Onwughara,598.0,France,Female,40.0,8.0,0.0,2.0,0.0,1.0,161889.47
15015,15684951.0,Erskine,762.0,Spain,Female,38.0,6.0,0.0,2.0,0.0,0.0,185360.4
15016,15694530.0,Uchechukwu,632.0,Germany,Male,37.0,9.0,142905.51,2.0,1.0,0.0,144849.1
15017,15626114.0,Hs?,573.0,Germany,Female,41.0,8.0,92877.33,1.0,1.0,0.0,153012.13
15018,15597930.0,Biryukova,682.0,Germany,Male,38.0,7.0,82453.96,2.0,1.0,1.0,94488.86
15019,15783859.0,T'ien,558.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,131766.67
15020,15806967.0,Lo,678.0,Germany,Female,38.0,9.0,123971.51,1.0,1.0,0.0,152733.89
15021,15798532.0,Trevisani,685.0,Spain,Male,39.0,6.0,0.0,1.0,0.0,1.0,72318.77
15022,15759717.0,Walker,696.0,Germany,Male,58.0,4.0,139529.55,1.0,1.0,1.0,107815.31
15023,15651710.0,Hsia,652.0,France,Male,40.0,5.0,139914.17,1.0,1.0,0.0,180427.43
15024,15782591.0,Ch'in,637.0,France,Female,67.0,5.0,0.0,2.0,1.0,1.0,121537.91
15025,15637993.0,Kudryashova,763.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,87400.54
15026,15583033.0,Chidumaga,630.0,Germany,Female,39.0,9.0,121898.98,1.0,1.0,1.0,163666.85
15027,15743545.0,Ts'ui,790.0,France,Female,45.0,9.0,0.0,2.0,1.0,0.0,91433.53
15028,15754919.0,Wilson,612.0,Germany,Male,46.0,6.0,141784.02,2.0,0.0,0.0,60905.51
15029,15701042.0,Ch'iu,716.0,Germany,Female,34.0,7.0,74963.5,3.0,0.0,1.0,126726.33
15030,15606901.0,Moseley,632.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,129933.5
15031,15677783.0,Ulyanov,718.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,102547.03
15032,15786249.0,Chukwufumnanya,657.0,Germany,Male,30.0,2.0,104982.57,3.0,0.0,0.0,81299.17
15033,15582910.0,Fanucci,711.0,Spain,Male,44.0,7.0,0.0,1.0,1.0,0.0,62282.99
15034,15694237.0,Onyemauchechukwu,817.0,Spain,Male,44.0,8.0,0.0,1.0,0.0,0.0,87412.24
15035,15592877.0,McIntyre,652.0,Germany,Female,23.0,6.0,101278.25,1.0,0.0,1.0,178642.73
15036,15711249.0,Lo Duca,583.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,113089.43
15037,15748231.0,Chidubem,689.0,Germany,Male,35.0,7.0,82293.82,1.0,0.0,0.0,167564.82
15038,15608968.0,Fiorentini,733.0,France,Male,28.0,6.0,0.0,1.0,1.0,1.0,57764.65
15039,15723339.0,Folliero,641.0,Spain,Female,29.0,4.0,122028.65,1.0,1.0,1.0,47911.03
15040,15594720.0,Li Fonti,539.0,France,Female,52.0,5.0,0.0,2.0,1.0,0.0,171056.65
15041,15746662.0,Rounsevell,653.0,France,Male,41.0,3.0,0.0,1.0,1.0,1.0,133535.29
15042,15752344.0,Cattaneo,777.0,France,Female,44.0,2.0,0.0,1.0,1.0,1.0,60917.24
15043,15790750.0,Nwokeocha,683.0,Spain,Male,49.0,7.0,105599.67,1.0,0.0,0.0,173511.72
15044,15724251.0,Chiekwugo,649.0,Germany,Female,56.0,3.0,104911.35,1.0,1.0,0.0,163191.99
15045,15594436.0,Mancini,696.0,France,Male,46.0,1.0,130142.79,1.0,1.0,0.0,15607.27
15046,15657566.0,Chibueze,714.0,France,Female,36.0,0.0,0.0,2.0,0.0,0.0,152210.81
15047,15585595.0,Onyemauchechukwu,642.0,France,Female,34.0,8.0,0.0,1.0,1.0,1.0,125553.51
15048,15675256.0,Whitehead,682.0,France,Male,41.0,2.0,152805.05,1.0,1.0,0.0,152097.02
15049,15569050.0,Okwudiliolisa,541.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,161479.19
15050,15737571.0,Nnanna,721.0,Spain,Male,28.0,3.0,0.0,2.0,0.0,0.0,181221.09
15051,15674816.0,Maccallum,559.0,Spain,Female,36.0,6.0,0.0,2.0,0.0,0.0,88659.07
15052,15779496.0,Chinwenma,628.0,Germany,Female,31.0,3.0,119703.1,2.0,1.0,0.0,176743.51
15053,15636089.0,Nkemdirim,709.0,Spain,Male,38.0,6.0,0.0,2.0,0.0,1.0,79577.4
15054,15768474.0,Chukwukere,539.0,France,Female,38.0,7.0,0.0,1.0,1.0,0.0,79342.31
15055,15778959.0,Fennell,691.0,France,Male,35.0,0.0,0.0,2.0,1.0,0.0,6923.11
15056,15577078.0,Iweobiegbunam,586.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,57975.8
15057,15652883.0,Lu,641.0,Germany,Male,33.0,6.0,120171.58,2.0,1.0,0.0,44912.7
15058,15674770.0,Chuang,634.0,Spain,Female,36.0,4.0,0.0,1.0,1.0,0.0,125062.02
15059,15780961.0,Toscani,695.0,Germany,Male,32.0,9.0,161814.64,2.0,0.0,0.0,135875.51
15060,15795540.0,Tien,581.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,1.0,125961.48
15061,15589969.0,O'Loghlin,605.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,140937.91
15062,15602851.0,Toscani,653.0,Spain,Male,42.0,4.0,158719.57,2.0,1.0,1.0,155915.24
15063,15752984.0,Ts'ui,699.0,Spain,Female,29.0,6.0,178820.91,1.0,1.0,0.0,79919.13
15064,15624397.0,K?,516.0,Spain,Male,43.0,1.0,133658.24,1.0,1.0,0.0,155876.06
15065,15658364.0,Chia,567.0,Spain,Female,43.0,0.0,0.0,1.0,1.0,0.0,53478.02
15066,15744524.0,Calabresi,752.0,France,Male,37.0,7.0,0.0,2.0,0.0,1.0,138780.89
15067,15620276.0,Li Fonti,583.0,France,Male,47.0,2.0,0.0,1.0,1.0,0.0,116977.89
15068,15624641.0,Chiazagomekpere,684.0,Spain,Female,39.0,1.0,128940.24,1.0,1.0,1.0,147578.26
15069,15566958.0,Trevisano,742.0,France,Male,20.0,2.0,116870.24,2.0,1.0,0.0,154700.61
15070,15730488.0,Tien,564.0,France,Male,35.0,9.0,0.0,1.0,1.0,1.0,153392.28
15071,15693737.0,Ch'eng,669.0,France,Male,46.0,10.0,0.0,2.0,1.0,1.0,147055.87
15072,15713673.0,Genovese,744.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,0.0,79723.78
15073,15791040.0,Chiawuotu,744.0,Spain,Male,53.0,9.0,0.0,2.0,1.0,1.0,123825.83
15074,15585901.0,White,613.0,France,Female,41.0,5.0,0.0,1.0,1.0,0.0,706.5
15075,15694450.0,Pisano,622.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,131919.48
15076,15754577.0,T'ang,565.0,France,Male,26.0,9.0,0.0,2.0,0.0,1.0,62454.01
15077,15727696.0,Pye,749.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,176712.59
15078,15591433.0,Nwokezuike,676.0,Germany,Female,26.0,8.0,122876.23,2.0,1.0,1.0,78744.39
15079,15765258.0,T'ien,706.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,53412.14
15080,15640280.0,O'Donnell,757.0,France,Female,47.0,3.0,0.0,2.0,1.0,1.0,170968.99
15081,15676966.0,Mancini,704.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,81450.65
15082,15806546.0,DeRose,715.0,Germany,Male,33.0,4.0,130170.82,2.0,1.0,0.0,130189.53
15083,15750874.0,Achebe,690.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,73464.88
15084,15638247.0,Tuan,591.0,France,Male,48.0,4.0,0.0,2.0,1.0,1.0,119327.75
15085,15607381.0,Shih,703.0,Germany,Male,41.0,3.0,81732.88,2.0,0.0,0.0,151902.78
15086,15803976.0,Ugorji,587.0,France,Male,44.0,1.0,0.0,1.0,1.0,0.0,170819.01
15087,15761783.0,Chukwujekwu,668.0,France,Female,35.0,6.0,139659.04,1.0,0.0,1.0,147915.84
15088,15653547.0,Ch'ien,678.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,1.0,74850.84
15089,15726313.0,Chimezie,646.0,France,Female,43.0,2.0,96863.52,1.0,0.0,1.0,180693.61
15090,15711457.0,Ch'in,850.0,Spain,Female,38.0,9.0,0.0,2.0,0.0,0.0,182612.38
15091,15626578.0,Lucciano,596.0,Germany,Female,49.0,7.0,115285.85,1.0,1.0,1.0,132734.87
15092,15576683.0,Chukwudi,675.0,France,Female,56.0,5.0,122954.64,1.0,1.0,1.0,185821.41
15093,15782089.0,Hs?,593.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,130789.15
15094,15640074.0,Ting,850.0,France,Male,24.0,7.0,0.0,1.0,1.0,1.0,176750.81
15095,15718406.0,Chikelu,594.0,Spain,Male,34.0,2.0,160858.13,1.0,1.0,1.0,66893.28
15096,15667085.0,P'eng,775.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,121151.1
15097,15751208.0,Chukwudi,731.0,France,Male,40.0,5.0,0.0,2.0,0.0,0.0,106918.67
15098,15592707.0,Scott,618.0,France,Female,24.0,7.0,0.0,2.0,1.0,1.0,140134.43
15099,15771674.0,Chukwudi,663.0,France,Male,40.0,6.0,0.0,2.0,0.0,0.0,180622.43
15100,15621353.0,Udegbunam,583.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,169894.4
15101,15642099.0,Brown,637.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,125253.46
15102,15596962.0,O'Donnell,641.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,56865.62
15103,15575409.0,Kuo,584.0,Germany,Female,30.0,0.0,122453.97,1.0,1.0,0.0,166677.35
15104,15790744.0,P'eng,675.0,France,Male,21.0,9.0,0.0,2.0,1.0,1.0,86957.42
15105,15790846.0,Ritchie,812.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,143681.83
15106,15683560.0,Macleod,652.0,France,Male,31.0,6.0,154525.7,1.0,1.0,1.0,131712.52
15107,15612494.0,Tuan,726.0,Spain,Male,24.0,6.0,0.0,2.0,1.0,1.0,104769.96
15108,15778526.0,Baryshnikov,573.0,France,Male,21.0,0.0,0.0,2.0,1.0,1.0,137136.29
15109,15756918.0,Ulyanov,683.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,181419.29
15110,15673877.0,Nkemakolam,573.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,126434.61
15111,15671345.0,Chukwufumnanya,778.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,86927.53
15112,15809823.0,Avent,551.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,0.0,142400.27
15113,15806420.0,Frolov,590.0,Spain,Male,27.0,5.0,0.0,2.0,1.0,1.0,133535.32
15114,15665014.0,Trevisano,579.0,Spain,Male,38.0,9.0,0.0,1.0,0.0,1.0,75860.01
