id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0,15635502.0,Pirozzi,632.0,France,Female,63.0,5.0,0.0,2.0,0.0,1.0,140780.8,0.0
1,15595440.0,Horsley,730.0,Germany,Female,35.0,5.0,182532.23,2.0,1.0,1.0,136491.32,0.0
2,15803566.0,Zito,598.0,Spain,Male,45.0,2.0,94049.92,1.0,1.0,1.0,131718.12,0.0
3,15693906.0,Iloerika,678.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,164768.82,0.0
4,15679531.0,K'ung,710.0,France,Female,32.0,4.0,0.0,2.0,0.0,0.0,100187.43,0.0
5,15705458.0,Hsiao,613.0,Spain,Male,29.0,8.0,0.0,1.0,0.0,1.0,177025.79,0.0
6,15715199.0,Aksenov,567.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,102908.91,0.0
7,15737267.0,Yudina,624.0,France,Female,56.0,7.0,0.0,3.0,1.0,0.0,86767.48,1.0
8,15794468.0,Bazarova,713.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,108872.45,0.0
9,15740900.0,T'ien,706.0,France,Female,47.0,6.0,136526.26,1.0,1.0,0.0,151083.2,1.0
10,15696989.0,Maclean,635.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,61251.25,0.0
11,15641480.0,Ch'ang,592.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,131300.68,0.0
12,15784320.0,Ives,624.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,131300.68,0.0
13,15579820.0,L?,704.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,163736.09,0.0
14,15680706.0,Ch'in,635.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,138889.15,0.0
15,15709232.0,Chukwudi,612.0,Germany,Male,23.0,2.0,131038.14,2.0,1.0,0.0,26500.29,0.0
16,15807003.0,Chiemenam,781.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,167984.71,0.0
17,15654870.0,Chia,468.0,Spain,Male,47.0,6.0,0.0,1.0,1.0,0.0,61602.42,1.0
18,15571843.0,Ch'ien,762.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,171096.2,0.0
19,15621267.0,Ch'iu,714.0,France,Female,36.0,0.0,0.0,1.0,1.0,0.0,157891.86,0.0
20,15621687.0,Ozerova,682.0,France,Female,24.0,4.0,0.0,2.0,1.0,1.0,79734.23,0.0
21,15668830.0,Macleod,681.0,France,Female,35.0,3.0,0.0,1.0,0.0,0.0,55313.44,1.0
22,15598266.0,Toscani,644.0,France,Male,35.0,3.0,127406.5,1.0,0.0,1.0,87067.73,0.0
23,15785899.0,Hs?,751.0,Germany,Male,50.0,7.0,122084.63,1.0,1.0,0.0,82478.05,0.0
24,15700656.0,Chu,624.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,18094.96,0.0
25,15696588.0,Rizzo,547.0,Germany,Male,60.0,5.0,114023.64,1.0,1.0,0.0,130805.54,1.0
26,15771409.0,Calabresi,635.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,5078.9,0.0
27,15682600.0,Manna,644.0,Spain,Female,37.0,7.0,0.0,2.0,0.0,1.0,89891.6,0.0
