0.02354575262934580082,0.05068011873981870252,-0.03746250427835440266,-0.04698505887976939938,-0.09100589560328480043,-0.07553006287033779687,-0.03235593223976569732,-0.03949338287409189657,-0.03075120986455629965,-0.01350401824497050006
-0.07816532399920170238,-0.04464163650698899782,-0.07303030271642410587,-0.05731367096097819691,-0.08412613131227909824,-0.07427746902317970690,-0.02499265663159149983,-0.03949338287409189657,-0.01811826730789670159,-0.08391983579716059960
-0.03094232413594750000,0.05068011873981870252,0.00133873038135805993,-0.00567061055493425000,0.06447677737344290061,0.04941617338368559792,-0.04708248345611389801,0.10811110062954400191,0.08379676636552239877,0.00306440941436832018
-0.00551455497881059038,0.05068011873981870252,0.00133873038135805993,-0.08485663651086830517,-0.01120062982761920074,-0.01665815205390569834,0.04864009945014990260,-0.03949338287409189657,-0.04118038518800790082,-0.08806194271199530021
-0.02004470878288880029,-0.04464163650698899782,-0.08488623552911400694,-0.02632783471735180084,-0.03596778127523959923,-0.03419446591411950259,0.04127682384197570165,-0.05167075276314189725,-0.08238148325810279449,-0.04664087356364819692
-0.03457486258696700065,-0.04464163650698899782,-0.03746250427835440266,-0.06075654165471439799,0.02044628591100669870,0.04346635260968449710,-0.01394774321933030074,-0.00259226199818282004,-0.03075120986455629965,-0.07149351505265640061
-0.00914709342983014047,0.05068011873981870252,-0.02776219561342629927,0.00810087222001079979,0.04796534307502930278,0.03720338337389379746,-0.02867429443567860031,0.03430885887772629900,0.06604820616309839409,-0.04249876664881350324
-0.05273755484206479882,0.05068011873981870252,-0.06225218197761509670,0.01154374291374709975,-0.00844872411121697954,-0.03669965360843580049,0.12227285553189100320,-0.07639450375000099436,-0.08682899321629239386,0.00306440941436832018
0.00901559882526762994,-0.04464163650698899782,-0.02021751109626000048,-0.05387080026724189868,0.03145390877661580209,0.02060651489904859884,0.05600337505832399948,-0.03949338287409189657,-0.01090443584737709956,-0.00107769750046638997
-0.08906293935226029801,-0.04464163650698899782,-0.01159501450521270051,-0.03665644679856060184,0.01219056876180000040,0.02499059336410210108,-0.03603757004385269719,0.03430885887772629900,0.02269202256674450122,-0.00936191133013579944
0.00901559882526762994,0.05068011873981870252,-0.00512814206192736041,-0.06419941234845069622,0.06998058880624739853,0.08386250418053420308,-0.03971920784793980114,0.07120997975363539678,0.03953987807202419963,0.01963283707370720027
-0.04183993948900609910,0.05068011873981870252,-0.02991781976118810041,-0.00222773986119798994,0.02182223876920789951,0.03657708645031480105,0.01182372140927919965,-0.00259226199818282004,-0.04118038518800790082,0.06519601313688899724
-0.04547247794002570037,-0.04464163650698899782,-0.03854031635223530150,-0.02632783471735180084,-0.01532848840222260020,0.00087816180630810505,-0.03235593223976569732,-0.00259226199818282004,0.00114379737951254010,-0.03835665973397880263
0.07076875249260000666,-0.04464163650698899782,-0.00512814206192736041,-0.00567061055493425000,0.08786797596286209655,0.10296456034969600490,0.01182372140927919965,0.03430885887772629900,-0.00894401895779779917,0.02791705090337660150
0.02717829108036539862,-0.04464163650698899782,0.04984027370599859730,-0.05501842382034440038,-0.00294491267841246991,0.04064801645357869753,-0.05812739686837520292,0.05275941931568080279,-0.05295879323920039961,-0.00521980441530109970
-0.00551455497881059038,-0.04464163650698899782,0.02397278393285700096,0.00810087222001079979,-0.03459182841703849903,-0.03889169284096249957,0.02286863482154040048,-0.03949338287409189657,-0.01599826775813870117,-0.01350401824497050006
-0.09269547780327989928,-0.04464163650698899782,-0.04069594049999709917,-0.01944209332987930153,-0.06899064987206669775,-0.07928784441181220555,0.04127682384197570165,-0.07639450375000099436,-0.04118038518800790082,-0.09634615654166470144
-0.02730978568492789874,-0.04464163650698899782,-0.03530688013059259805,-0.02977070541108809906,-0.05660707414825649764,-0.05862004593370299943,0.03023191042971450082,-0.03949338287409189657,-0.04986846773523059828,-0.12948301186034200105
0.00901559882526762994,-0.04464163650698899782,-0.03207344390894990155,-0.02632783471735180084,0.04246153164222479792,-0.01039518281811509931,0.15908923357276200106,-0.07639450375000099436,-0.01190068480150809939,-0.03835665973397880263
0.02717829108036539862,0.05068011873981870252,0.02505059600673789980,0.01498661360748330083,0.02595009734381130070,0.04847672799831700269,-0.03971920784793980114,0.03430885887772629900,0.00783714230182385070,0.02377494398854190089
