Loan Amount,Term,Interest Rate,Income,Credit Score,Employment Length,Home Ownership,Purpose,Loan Status
19039.735882944442,36,17.491756093226336,32008.20910586656,606,24,Mortgage,Debt Consolidation,0
47560.35816729085,60,23.668669312814856,27897.984846442607,646,1,Rent,Major Purchase,0
36733.70011966455,60,19.06666951640833,98544.95359667632,692,7,Mortgage,Home Improvement,0
30133.59496775331,60,7.08256457779491,145595.12192405813,498,17,Rent,Home Improvement,0
8222.922701900607,36,9.639505919588885,85353.77016411412,481,26,Mortgage,Other,0
8221.728756642031,60,10.483204600772979,26696.979372109665,539,0,Own,Home Improvement,0
3375.1388023258733,60,11.446606341121122,48758.4252900693,365,27,Mortgage,Credit Card,0
43375.71921585929,36,19.135084798762605,51823.077834050186,470,9,Mortgage,Other,0
30255.193081288835,36,17.59914449563484,63921.426787803495,464,5,Mortgage,Other,0
35549.59260090425,36,10.079000959105223,25668.439866207642,362,17,Mortgage,Credit Card,0
1518.9324676422211,36,6.688871086392177,137636.0510647291,654,29,Mortgage,Home Improvement,0
48510.537682018716,60,9.285805111867951,87023.31281379439,350,12,Own,Credit Card,0
41705.91071962088,36,29.609532815465084,107221.00308403418,342,20,Own,Debt Consolidation,0
11010.78597857467,60,16.713673744786806,28732.468796351168,620,0,Rent,Other,0
9500.33587675148,36,26.68363761755281,27035.010814474423,617,22,Mortgage,Major Purchase,0
9578.523237744974,36,26.21881166672108,96240.81036527114,515,28,Own,Credit Card,0
15559.991026497117,60,17.787988936571843,135348.48136554705,490,0,Mortgage,Other,0
26475.443365795774,60,22.66719271151359,88702.66012474112,789,11,Mortgage,Other,1
21881.27842278473,60,9.818800260317808,134116.49243410927,389,27,Rent,Credit Card,0
14915.842439803075,36,22.209917623172707,125428.86549718112,721,7,Mortgage,Major Purchase,1
30786.718288757784,36,11.809614481582237,29860.9921533397,790,27,Own,Other,0
7404.946102276071,60,25.80155241885377,46254.47167013968,553,20,Rent,Debt Consolidation,0
14961.160102493299,60,7.093103327722748,105502.38699019453,406,4,Rent,Debt Consolidation,1
18634.91124303774,36,24.328466822131936,77655.1797315054,593,2,Rent,Debt Consolidation,1
23075.46421874328,60,7.4984226642154885,57790.97577409967,810,17,Mortgage,Major Purchase,0
39366.210088954176,60,27.029730922357725,74422.40128623729,535,5,Rent,Home Improvement,0
10383.852216838806,36,12.605112953375093,77875.95401518248,797,3,Own,Debt Consolidation,0
25954.604701473774,60,21.35983412076437,138371.79260680755,655,14,Own,Credit Card,0
29824.5211586711,36,17.187556965506996,33449.576881643894,603,28,Rent,Home Improvement,1
2799.2954296398875,36,14.157578631558474,56364.99708498995,831,25,Rent,Credit Card,0
30573.4701691212,36,21.136045829587413,89883.42615575281,791,27,Rent,Major Purchase,0
8940.94412252093,60,28.68807451378095,110777.30046197692,416,3,Mortgage,Debt Consolidation,0
3720.053852771336,60,6.031743684365546,101982.84756470167,666,5,Rent,Other,0
47469.834094039994,60,27.971321397077606,142413.55590586129,758,17,Rent,Debt Consolidation,0
48298.78563719069,60,20.22704137552534,123429.16022653152,419,17,Mortgage,Major Purchase,1
