Date,Open,High,Low,Close,Adj Close,Volume
03-01-2012,1.929332972,1.966667056,1.843333006,1.871999979,1.871999979,13921500
04-01-2012,1.880666971,1.911332965,1.833333015,1.847332954,1.847332954,9451500
05-01-2012,1.850667,1.861999989,1.789999962,1.807999969,1.807999969,15082500
06-01-2012,1.813333035,1.852666974,1.760666966,1.79400003,1.79400003,14794500
09-01-2012,1.799999952,1.832666993,1.741333008,1.816666961,1.816666961,13455000
10-01-2012,1.829332948,1.850667,1.816666961,1.841333032,1.841333032,10077000
11-01-2012,1.841333032,1.89199996,1.820000052,1.881999969,1.881999969,10084500
12-01-2012,1.898666978,1.907999992,1.853999972,1.883332968,1.883332968,10939500
13-01-2012,1.893332958,1.899999976,1.509333014,1.519333005,1.519333005,82506000
17-01-2012,1.774667025,1.822667003,1.760666966,1.773332953,1.773332953,69774000
18-01-2012,1.779332995,1.792000055,1.75,1.787333012,1.787333012,18903000
19-01-2012,1.812667012,1.849333048,1.774000049,1.784000039,1.784000039,18694500
20-01-2012,1.793333054,1.799999952,1.75999999,1.773332953,1.773332953,9934500
23-01-2012,1.787333012,1.81400001,1.773332953,1.784667015,1.784667015,8919000
24-01-2012,1.775333047,1.84533298,1.762666941,1.827999949,1.827999949,12870000
25-01-2012,1.817999959,1.867333055,1.803333044,1.864667058,1.864667058,9168000
26-01-2012,1.871333003,1.972000003,1.866667032,1.929332972,1.929332972,19066500
27-01-2012,1.899999976,1.981333017,1.899999976,1.955332994,1.955332994,11226000
30-01-2012,1.965999961,1.973999977,1.90199995,1.971333027,1.971333027,10935000
31-01-2012,1.993332982,2,1.924667001,1.937999964,1.937999964,14346000
01-02-2012,1.937999964,1.980000019,1.933333039,1.972000003,1.972000003,7848000
02-02-2012,1.981333017,2.058666945,1.973999977,2.016666889,2.016666889,12085500
03-02-2012,2.027333021,2.088666916,2.016666889,2.07666707,2.07666707,11467500
06-02-2012,2.073333025,2.126667023,2.069999933,2.119999886,2.119999886,9781500
07-02-2012,2.119999886,2.119999886,2.054666996,2.106667042,2.106667042,15324000
08-02-2012,2.106667042,2.134000063,2.085999966,2.128667116,2.128667116,9355500
09-02-2012,2.133332968,2.193332911,2.095333099,2.171999931,2.171999931,19156500
10-02-2012,2.150666952,2.151333094,1.989333034,2.073333025,2.073333025,28113000
13-02-2012,2.103332996,2.137332916,2.059999943,2.099333048,2.099333048,17368500
14-02-2012,2.115999937,2.25266695,2.093333006,2.211333036,2.211333036,27162000
15-02-2012,2.206666946,2.29399991,2.151333094,2.24000001,2.24000001,41427000
16-02-2012,2.233333111,2.300667048,2.169332981,2.278666973,2.278666973,33295500
17-02-2012,2.266000032,2.331332922,2.233333111,2.331332922,2.331332922,20650500
21-02-2012,2.324666977,2.324666977,2.253999949,2.299999952,2.299999952,17037000
22-02-2012,2.299999952,2.314666986,2.166666985,2.28133297,2.28133297,24819000
23-02-2012,2.266000032,2.331332922,2.237333059,2.302000046,2.302000046,12306000
24-02-2012,2.282000065,2.301332951,2.217999935,2.25,2.25,14398500
27-02-2012,2.227333069,2.266666889,2.200000048,2.241333008,2.241333008,9090000
28-02-2012,2.24266696,2.296000004,2.211333036,2.253999949,2.253999949,9183000
29-02-2012,2.253999949,2.274667025,2.209332943,2.227333069,2.227333069,8035500
01-03-2012,2.233999968,2.299999952,2.220666885,2.29399991,2.29399991,10552500
02-03-2012,2.293333054,2.299999952,2.24733305,2.269332886,2.269332886,8250000
05-03-2012,2.289999962,2.293333054,2.230667114,2.251332998,2.251332998,7005000
06-03-2012,2.216666937,2.21866703,2.174666882,2.207333088,2.207333088,8607000
07-03-2012,2.207999945,2.220666885,2.194000006,2.207999945,2.207999945,5473500
08-03-2012,2.207333088,2.232666969,2.202666998,2.204667091,2.204667091,9499500
09-03-2012,2.213332891,2.354000092,2.213332891,2.315999985,2.315999985,23301000
12-03-2012,2.312666893,2.419332981,2.306667089,2.400666952,2.400666952,29449500
13-03-2012,2.434000015,2.439332962,2.366667032,2.405999899,2.405999899,15024000
14-03-2012,2.400000095,2.400000095,2.319999933,2.352667093,2.352667093,12772500
15-03-2012,2.351999998,2.36533308,2.318666935,2.333333015,2.333333015,8574000
16-03-2012,2.32666707,2.392667055,2.322000027,2.354666948,2.354666948,10939500
19-03-2012,2.350667,2.354666948,2.302666903,2.332000017,2.332000017,15234000
20-03-2012,2.332000017,2.346667051,2.304666996,2.330667019,2.330667019,8505000
21-03-2012,2.329333067,2.353332996,2.306667089,2.343333006,2.343333006,9108000
22-03-2012,2.331332922,2.343333006,2.286667109,2.293333054,2.293333054,7836000
23-03-2012,2.28399992,2.308666945,2.210000038,2.272000074,2.272000074,17559000
26-03-2012,2.372667074,2.539333105,2.335999966,2.493333101,2.493333101,47107500
27-03-2012,2.477333069,2.663332939,2.46866703,2.529333115,2.529333115,38088000
28-03-2012,2.518666983,2.562666893,2.473999977,2.523333073,2.523333073,14325000
29-03-2012,2.546000004,2.546000004,2.46866703,2.488667011,2.488667011,11946000
30-03-2012,2.501332998,2.529333115,2.445333004,2.482666969,2.482666969,13296000
02-04-2012,2.488667011,2.53133297,2.435333014,2.438667059,2.438667059,15429000
03-04-2012,2.446666956,2.564666986,2.444667101,2.53399992,2.53399992,16471500
04-04-2012,2.351332903,2.365999937,2.312666893,2.333333015,2.333333015,67227000
05-04-2012,2.339999914,2.362667084,2.29399991,2.298666954,2.298666954,22641000
09-04-2012,2.273333073,2.286000013,2.206666946,2.210000038,2.210000038,24835500
10-04-2012,2.210000038,2.256666899,2.140000105,2.164000034,2.164000034,27715500
11-04-2012,2.21600008,2.219332933,2.134000063,2.20600009,2.20600009,16582500
12-04-2012,2.251332998,2.298666954,2.194667101,2.229332924,2.229332924,15508500
13-04-2012,2.262666941,2.269332886,2.190000057,2.239332914,2.239332914,9744000
16-04-2012,2.227333069,2.246666908,2.13933301,2.150000095,2.150000095,16494000
17-04-2012,2.161999941,2.204667091,2.135999918,2.149333,2.149333,16732500
18-04-2012,2.13933301,2.18333292,2.101999998,2.177333117,2.177333117,12346500
19-04-2012,2.18333292,2.228667021,2.166666985,2.210666895,2.210666895,11623500
20-04-2012,2.209332943,2.248667002,2.196000099,2.210666895,2.210666895,12327000
23-04-2012,2.190666914,2.197999954,2.114000082,2.129333019,2.129333019,13362000
24-04-2012,2.121332884,2.146667004,2.06666708,2.121332884,2.121332884,10117500
25-04-2012,2.138000011,2.199332952,2.138000011,2.194000006,2.194000006,10683000
26-04-2012,2.197333097,2.234667063,2.194000006,2.232666969,2.232666969,6379500
27-04-2012,2.24000001,2.242000103,2.194000006,2.222666979,2.222666979,8865000
30-04-2012,2.217999935,2.223999977,2.171999931,2.20866704,2.20866704,6208500
01-05-2012,2.20866704,2.280667067,2.20866704,2.252000093,2.252000093,9885000
02-05-2012,2.233333111,2.292666912,2.226000071,2.262666941,2.262666941,7459500
03-05-2012,2.260667086,2.266666889,2.14199996,2.164000034,2.164000034,12619500
04-05-2012,2.154666901,2.164000034,2.093333006,2.121999979,2.121999979,18712500
07-05-2012,2.130666971,2.171999931,2.107332945,2.164666891,2.164666891,17370000
08-05-2012,2.166666985,2.181999922,1.957999945,2.012666941,2.012666941,46458000
09-05-2012,2.019999981,2.051332951,1.983999968,2.003999949,2.003999949,29218500
10-05-2012,2.197999954,2.312000036,2.160000086,2.197333097,2.197333097,83344500
11-05-2012,2.165999889,2.229332924,2.144000053,2.150000095,2.150000095,18319500
14-05-2012,2.128000021,2.14199996,2.003333092,2.003999949,2.003999949,20713500
15-05-2012,2.017333031,2.063999891,1.947999954,1.962000012,1.962000012,23785500
16-05-2012,1.972000003,2.012000084,1.925333023,1.945333004,1.945333004,18856500
17-05-2012,1.95333302,1.985999942,1.882666945,1.90466702,1.90466702,17235000
18-05-2012,1.891332984,1.897333026,1.788666964,1.837332964,1.837332964,24247500
21-05-2012,1.838667035,1.950667024,1.807999969,1.917999983,1.917999983,22128000
22-05-2012,2.006666899,2.089333057,2,2.053333044,2.053333044,35493000
23-05-2012,2.037333012,2.069999933,1.966667056,2.068000078,2.068000078,18306000
24-05-2012,2.083333015,2.083333015,1.979333043,2.018666983,2.018666983,16134000
25-05-2012,2.010667086,2.027333021,1.946666956,1.987333059,1.987333059,11355000
29-05-2012,2.000667095,2.128667116,2.000667095,2.112667084,2.112667084,24750000
30-05-2012,2.072000027,2.094666958,2.016000032,2.027333021,2.027333021,19608000
31-05-2012,2.004667044,2.019332886,1.916666985,1.966667056,1.966667056,16780500
01-06-2012,1.90199995,1.944000006,1.850667,1.876667023,1.876667023,13287000
04-06-2012,1.868667006,1.894000053,1.807332993,1.858667016,1.858667016,15463500
05-06-2012,1.855999947,1.892667055,1.837332964,1.86066699,1.86066699,9463500
06-06-2012,1.879999995,1.963333011,1.876000047,1.947999954,1.947999954,13648500
07-06-2012,1.987333059,1.991333008,1.923333049,1.928666949,1.928666949,7381500
08-06-2012,1.924000025,2.012666941,1.876667023,2.005332947,2.005332947,13216500
11-06-2012,2.020667076,2.06666708,1.930667043,1.941333055,1.941333055,9540000
12-06-2012,1.948667049,1.989333034,1.920667052,1.97733295,1.97733295,8535000
13-06-2012,1.970000029,2.042666912,1.964666963,1.984666944,1.984666944,12661500
14-06-2012,2.012000084,2.043333054,1.907999992,1.959332943,1.959332943,13083000
15-06-2012,1.959332943,1.996667027,1.920667052,1.993999958,1.993999958,9702000
18-06-2012,1.996000051,2.155333042,1.966667056,2.122667074,2.122667074,18852000
19-06-2012,2.13466692,2.177333117,2.099999905,2.13933301,2.13933301,13666500
20-06-2012,2.233333111,2.299999952,2.213999987,2.252000093,2.252000093,51336000
21-06-2012,2.28399992,2.285332918,2.122667074,2.145999908,2.145999908,28378500
22-06-2012,2.17333293,2.265332937,2.164000034,2.25266695,2.25266695,45699000
25-06-2012,2.262666941,2.274667025,2.18333292,2.207333088,2.207333088,22477500
26-06-2012,2.136667013,2.156666994,2.092667103,2.107332945,2.107332945,39208500
27-06-2012,2.126667023,2.163332939,2.104666948,2.130666971,2.130666971,15708000
