Ping_latency,Download_speed,Upload_speed,Packet_loss_rate,Router_distance,Network_congestion,ISP_quality,Connection_type_DSL,Connection_type_Cable,Connection_type_Fiber,Signal_strength,Weather_conditions,Internet_speed
21.854305348131312,42.395374426357,19.93475928640153,0.9993404874581069,7.569984798909733,1.3694833571035865,7.467011978605218,0.0,0.0,0.0,76.19025832313947,2.5520486545597905,730.3362874417069
47.78214378844623,49.97638764062703,17.97978061910736,1.4934935450251885,2.660607960388404,1.2430149183520802,6.215047174739352,2.373401454125394,0.0,3.8696071991054515,70.94568421718469,2.7884541813010086,994.1481677241895
37.93972738151323,86.18200235420713,10.455387800137283,1.1253335613126663,4.119757249328975,3.416767802974656,9.751489674047587,1.5098606887092303,0.0,2.3327731346217915,83.99432372888053,3.0985873663007286,2551.86743807526
31.93963178886665,37.30041667568975,31.14880016487142,0.16660516622359278,6.969525731720364,4.864465289971019,4.532849156889667,0.0,0.0,1.6081978763027238,92.27890391210099,4.479741993844159,621.3365387944154
12.020838819909644,87.61672005715627,24.877959704414188,0.3711604735671108,5.33880410072032,3.010885235818896,7.114994911992585,1.241954272176578,0.0,2.6935020851599907,80.53570192572997,4.190802097817659,2612.3154989112554
12.01975341512912,13.372770942785692,43.553647631552174,0.4386563680618383,7.647139347714044,1.2060609037572205,7.901470104931558,0.0,3.556261967064312,4.875030298846994,77.43892809004237,3.9148928344916234,237.58609154279762
7.613762547568976,78.79585153481992,3.541259863138796,0.5157285072896898,9.650871111005737,1.8848746243098247,8.77895142541767,0.0,0.0,0.0,81.89138681466021,3.378621033053598,2115.554986873441
43.97792655987208,85.51702514019995,32.905660522646066,1.1308067839010085,2.0489201894367772,1.9791716256630827,5.8487972129960495,0.0,0.0,0.0,98.77388634356622,3.0919186099358082,2526.2067476431057
32.0501755284444,22.27267701954718,38.621546168554936,1.007931559650787,7.386109447582548,2.3514285165478,7.808453353602371,0.25699836469555926,0.0,0.0,82.69486282054342,4.6123342840554,322.8543915299773
36.86326600082205,45.882920575359044,38.45535532103874,0.40632007672841786,3.0730974006890306,1.1744135343448505,5.12241029968998,1.718386429474904,3.1906729632295194,0.5267511946118064,77.78914262576788,0.9632209364192351,866.4397140794275
