11.95000000,42.03000000,1017.58000000,90.89000000
12.07000000,38.25000000,1012.67000000,81.66000000
26.91000000,74.99000000,1005.64000000,78.98000000
20.58000000,39.53000000,1005.68000000,62.09000000
16.78000000,37.20000000,1011.97000000,68.94000000
22.46000000,58.49000000,1011.50000000,70.54000000
8.26000000,40.96000000,1025.23000000,89.22000000
20.96000000,69.48000000,1011.04000000,82.63000000
4.97000000,40.64000000,1020.91000000,94.28000000
25.61000000,67.69000000,1009.22000000,68.76000000
28.69000000,67.79000000,1011.01000000,66.40000000
27.58000000,73.06000000,1009.63000000,88.31000000
12.57000000,39.30000000,1019.57000000,72.44000000
16.15000000,41.85000000,1016.54000000,81.58000000
25.18000000,62.96000000,1020.04000000,59.08000000
18.68000000,53.29000000,1018.16000000,75.01000000
4.62000000,38.44000000,1016.09000000,73.14000000
22.51000000,66.49000000,1014.59000000,63.03000000
30.66000000,73.77000000,1003.13000000,78.09000000
29.01000000,64.79000000,1017.62000000,44.31000000
24.75000000,69.89000000,1015.29000000,82.01000000
5.25000000,42.85000000,1013.75000000,89.67000000
15.72000000,56.89000000,1013.35000000,85.06000000
9.27000000,40.22000000,1008.10000000,89.24000000
28.83000000,71.32000000,1006.28000000,75.65000000
29.57000000,67.83000000,1009.19000000,55.74000000
12.65000000,44.34000000,1014.74000000,92.81000000
12.23000000,41.58000000,1018.76000000,87.66000000
31.05000000,62.70000000,1009.35000000,55.27000000
9.24000000,41.40000000,1018.34000000,84.91000000
23.75000000,67.90000000,1006.25000000,70.17000000
30.20000000,70.02000000,1009.85000000,63.39000000
19.72000000,65.94000000,1010.53000000,82.12000000
11.87000000,44.60000000,1018.81000000,84.68000000
12.92000000,39.35000000,1014.56000000,88.29000000
10.22000000,45.01000000,1018.27000000,93.62000000
23.63000000,58.79000000,1017.20000000,67.68000000
19.38000000,54.90000000,1017.08000000,70.46000000
21.11000000,69.94000000,1004.37000000,84.26000000
6.72000000,38.91000000,1016.89000000,90.47000000
15.26000000,41.20000000,1016.00000000,76.06000000
25.33000000,73.21000000,1002.19000000,97.24000000
10.74000000,40.05000000,1015.45000000,87.33000000
12.99000000,42.34000000,1018.04000000,96.25000000
16.69000000,53.82000000,1015.39000000,63.62000000
8.03000000,40.07000000,1016.06000000,47.46000000
27.90000000,63.13000000,1011.80000000,70.04000000
28.31000000,74.34000000,998.42000000,79.23000000
24.54000000,72.24000000,1011.43000000,74.10000000
8.81000000,44.68000000,1023.06000000,93.93000000
10.16000000,41.62000000,1013.15000000,94.30000000
14.66000000,40.73000000,1017.45000000,88.57000000
15.42000000,40.56000000,1021.23000000,59.37000000
30.29000000,59.22000000,1013.05000000,60.46000000
15.64000000,43.71000000,1024.51000000,78.31000000
31.60000000,73.17000000,1010.05000000,43.48000000
22.73000000,63.73000000,1009.12000000,94.80000000
29.64000000,54.20000000,1013.00000000,39.56000000
11.52000000,39.18000000,1023.43000000,83.29000000
18.12000000,50.16000000,1009.82000000,100.09000000
6.40000000,39.18000000,1024.60000000,86.83000000
21.99000000,42.48000000,1011.77000000,74.04000000
25.46000000,56.89000000,1012.59000000,62.90000000
13.69000000,43.22000000,1009.94000000,74.64000000
24.85000000,68.37000000,1006.50000000,68.37000000
8.48000000,38.50000000,1013.50000000,66.51000000
14.82000000,44.20000000,1018.98000000,72.80000000
18.94000000,46.93000000,1010.22000000,75.45000000
5.45000000,39.04000000,1020.07000000,77.05000000
27.25000000,69.98000000,1008.55000000,59.55000000
25.51000000,64.27000000,1013.28000000,61.85000000
13.25000000,49.83000000,1008.76000000,88.21000000
22.89000000,74.78000000,1009.79000000,81.57000000
31.35000000,71.97000000,1008.29000000,72.26000000
16.00000000,39.16000000,1016.37000000,77.63000000
11.23000000,43.67000000,1012.57000000,72.10000000
22.03000000,64.69000000,1007.21000000,75.75000000
30.56000000,71.25000000,1000.30000000,70.55000000
25.41000000,77.54000000,1009.68000000,89.09000000
20.79000000,65.59000000,1014.90000000,77.00000000
30.05000000,69.34000000,1008.26000000,61.50000000
28.63000000,66.56000000,1005.88000000,64.73000000
18.56000000,67.71000000,1004.77000000,85.28000000
20.27000000,63.56000000,1014.24000000,86.55000000
14.51000000,53.82000000,1016.46000000,62.75000000
22.06000000,59.21000000,1012.84000000,87.06000000
15.89000000,43.96000000,1014.02000000,75.24000000
19.09000000,56.51000000,1015.58000000,92.56000000
7.50000000,38.06000000,1021.96000000,83.45000000
16.70000000,46.18000000,1011.40000000,95.51000000
26.39000000,49.16000000,1005.68000000,56.18000000
28.57000000,75.33000000,1003.16000000,76.14000000
10.46000000,41.26000000,1020.65000000,92.24000000
17.96000000,47.83000000,1005.00000000,85.72000000
25.02000000,50.78000000,1008.79000000,63.06000000
26.48000000,66.54000000,1011.61000000,51.90000000
26.74000000,49.02000000,1008.18000000,67.59000000
26.91000000,61.50000000,1009.47000000,55.26000000
27.56000000,65.59000000,1010.88000000,66.47000000
13.18000000,37.91000000,1018.09000000,88.84000000
23.76000000,58.41000000,1013.85000000,85.38000000
30.26000000,77.24000000,1008.39000000,74.25000000
13.45000000,45.87000000,1008.73000000,87.06000000
7.71000000,36.25000000,1027.92000000,89.84000000
13.56000000,40.80000000,1024.80000000,63.60000000
15.92000000,40.56000000,1020.79000000,53.52000000
8.19000000,41.66000000,1016.57000000,75.38000000
14.80000000,44.21000000,1021.59000000,89.24000000
31.32000000,74.33000000,1012.92000000,36.48000000
20.80000000,50.90000000,1012.07000000,73.16000000
26.22000000,49.82000000,1015.48000000,55.80000000
27.92000000,68.12000000,1011.54000000,49.80000000
22.43000000,63.21000000,1012.06000000,84.75000000
25.77000000,65.48000000,1018.07000000,51.47000000
24.88000000,49.16000000,1006.04000000,64.54000000
29.93000000,69.48000000,1009.21000000,54.59000000
10.62000000,42.02000000,999.83000000,96.66000000
14.45000000,52.75000000,1023.97000000,63.59000000
19.66000000,58.79000000,1017.17000000,84.16000000
7.14000000,41.22000000,1016.60000000,97.09000000
25.51000000,67.69000000,1004.53000000,80.03000000
31.71000000,69.04000000,1008.79000000,49.32000000
30.12000000,69.71000000,1009.10000000,52.02000000
22.95000000,67.79000000,1009.89000000,91.69000000
26.35000000,59.87000000,1013.24000000,73.63000000
28.25000000,71.77000000,1006.36000000,67.03000000
22.26000000,69.04000000,1010.48000000,84.33000000
30.90000000,73.68000000,1014.95000000,40.90000000
27.75000000,70.40000000,1006.65000000,90.21000000
18.87000000,52.08000000,1005.25000000,99.19000000
23.53000000,68.94000000,1007.53000000,69.17000000
24.80000000,68.30000000,1018.01000000,80.41000000
24.01000000,50.16000000,1004.22000000,75.32000000
20.06000000,60.77000000,1017.19000000,88.73000000
22.68000000,50.78000000,1008.83000000,70.30000000
22.89000000,65.34000000,1015.53000000,61.00000000
11.92000000,41.20000000,1016.99000000,81.24000000
22.19000000,58.49000000,1010.91000000,77.03000000
22.40000000,58.12000000,1015.24000000,78.03000000
19.73000000,49.69000000,1007.78000000,73.02000000
9.45000000,41.92000000,1029.32000000,91.09000000
13.03000000,42.86000000,1014.39000000,86.25000000
9.43000000,41.40000000,1028.42000000,84.92000000
15.75000000,39.39000000,1014.38000000,76.29000000
